ID,Prediction
5735,1.518390510853241
5736,1.1203145182442973
5737,1.2820243477245492
5738,1.0411450746605955
5739,0.025585004958135753
5740,0.5577015863513373
5741,1.2578710620636557
5742,-0.020526923322415264
5743,0.2669152875992565
5744,0.43993408533930356
5745,0.0011775145052375677
5746,0.014984818127986292
5747,0.19730650226190413
5748,0.14777501517307842
5749,0.23894375241519983
5750,1.3424940906013936
5751,0.7703065487118925
5752,1.4242713657168877
5753,0.5542371823473449
5754,0.1407385684535903
5755,-0.02804021123130828
5756,0.5981473238203376
5757,0.2061993174009709
5758,0.36809937948449023
5759,0.27404245487068396
5760,0.5084146784997959
5761,0.0678618194604589
5762,1.0502234581426213
5763,0.3851538338453689
5764,0.3037568592647437
5765,0.9422318794323229
5766,0.2039646044112975
5767,1.412759261364313
5768,-0.020553274978274194
5769,0.046099806895237926
5770,0.14668368971848214
5771,1.71994717594921
5772,0.6828375340080757
5773,-0.017547757847599453
5774,0.46690573755831327
5775,1.7773182087153412
5776,0.7979150294402652
5777,0.36029341507703355
5778,1.7322978787841545
5779,1.4384547391181943
5780,0.519101464244275
5781,0.6226292123926991
5782,1.156020948378521
5783,1.1977674456404428
5784,0.10084094704654836
5785,0.2774412330034872
5786,0.6471427265991812
5787,-0.003855077385637502
5788,0.6430213705111874
5789,0.5912335495281043
5790,0.3711384756653942
5791,0.27336164730164
5792,0.17478190708279873
5793,0.30073054062719085
5794,-0.011189821665706675
5795,0.3441837639052852
5796,0.13469793851364484
5797,0.23011480069994802
5798,1.2306108972099798
5799,0.3235422145571639
5800,0.13788558964282335
5801,0.25155351742191073
5802,0.8925551607397233
5803,0.20470517474609484
5804,1.7360184662572482
5805,0.06554807211283459
5806,-0.02225684754062187
5807,0.18837462793219872
5808,0.8846125934800443
5809,0.11755577353757833
5810,1.1758479174427234
5811,1.7448928949765532
5812,-0.02837425603526112
5813,0.038479487298812044
5814,1.2341350042787453
5815,1.3095081565868352
5816,0.09249805360677506
5817,0.7385136359078289
5818,-0.0141266211894729
5819,0.6006069416394109
5820,0.026002756445587173
5821,1.6737246074561298
5822,1.4317916176096142
5823,1.5932869065020276
5824,0.9599276738479614
5825,0.7956930390591948
5826,0.919010059585818
5827,0.660721808985295
5828,0.13615563061680375
5829,0.9783490807606001
5830,1.2273982446687737
5831,1.2784329234604097
5832,0.7556988151016238
5833,0.23686395814182643
5834,-0.009544805942684394
5835,1.8291333074138154
5836,1.0779956068341894
5837,0.5656246771297816
5838,0.580081980684149
5839,0.25233500742539616
5840,0.5356890281730784
5841,2.2440022821946872
5842,0.3809728596950962
5843,0.8966866075087545
5844,0.3922490809101705
5845,0.30433105759305895
5846,0.35831469323807696
5847,0.7199546502323856
5848,1.0791721286563485
5849,0.27948832367952275
5850,0.6196767556589573
5851,0.6150182346767201
5852,0.0723547332175397
5853,0.9160304353703097
5854,-0.014222134294205371
5855,1.1393752944184785
5856,0.3507180835229439
5857,1.3045545947020138
5858,1.068849214539613
5859,0.9644122156230109
5860,0.643058914379477
5861,0.7430289260541447
5862,2.16333807244793
5863,-0.017547757847599453
5864,0.003537001433011799
5865,0.23342358059409077
5866,0.03236207880417282
5867,0.9725054996051364
5868,1.020334522752933
5869,-0.008175400660552718
5870,0.6077937804713457
5871,1.5492676745765512
5872,0.30401168755842367
5873,1.7263909147944925
5874,0.9353052682915379
5875,-0.016590898419131007
5876,1.407468394732045
5877,0.3297822838295907
5878,1.3118861311607253
5879,0.32921132568669165
5880,1.1445526340905996
5881,0.2582604908190274
5882,0.38354910477010973
5883,1.65461704887096
5884,0.09476345969009084
5885,0.1352450694569252
5886,1.2948388084479037
5887,0.7961994431605609
5888,0.3503612654069001
5889,0.7504358479558414
5890,1.0087835866339965
5891,0.43501356793913565
5892,0.226495194792046
5893,0.35485159177719927
5894,0.0030441959715205584
5895,1.1859976546178623
5896,0.2947430594943194
5897,0.6298963036461307
5898,0.40825952362959506
5899,0.3179263467430356
5900,0.4560390795997141
5901,1.132553013695942
5902,-0.023104351528722727
5903,0.10806312116184501
5904,0.27352545895078473
5905,0.2672152842238401
5906,0.8846149481081261
5907,0.28847902837974576
5908,0.28633668687389285
5909,0.5542584910777709
5910,1.343099445744122
5911,1.1162890328050843
5912,0.46848012926094407
5913,1.3782031789791316
5914,0.24914314285429762
5915,0.6866505774353464
5916,0.3509562418453055
5917,0.635645474572532
5918,0.4917034717330189
5919,0.26515858836140593
5920,0.6507635629182774
5921,0.1696267328031927
5922,0.5943744895355024
5923,0.4952013222413501
5924,0.8488281090745357
5925,0.8435755376173815
5926,0.3736403866819971
5927,1.1627053749225473
5928,0.7964765076405812
5929,0.07095733005902945
5930,0.22667914154673596
5931,0.41145629359753844
5932,0.6111357839935571
5933,0.5585799307695347
5934,0.03309589769830441
5935,0.8416956142558308
5936,0.6061040979035136
5937,0.25668212783663796
5938,1.2509887074057255
5939,1.0399648833805322
5940,1.5137898329152206
5941,0.430713801463221
5942,1.6589051827510624
5943,-0.017547757847599453
5944,0.4539319639345198
5945,0.0369146433624013
5946,1.077399280545348
5947,0.8472898309115061
5948,0.9639817533109615
5949,0.8058597478731824
5950,0.25932696509780906
5951,0.1885801879270047
5952,0.709177017582216
5953,0.26505247498345547
5954,0.23423398532954542
5955,-0.024756872953813208
5956,0.18372709969258788
5957,0.1398156860538052
5958,0.2158209144281712
5959,1.3832896127124394
5960,0.773422764699645
5961,0.5512638694804881
5962,0.11783726231573562
5963,0.44231477070239195
5964,1.2489771446487605
5965,0.1045344134139438
5966,1.5874416559863826
5967,0.31972270413722553
5968,0.23372796936968535
5969,0.31791701229867736
5970,0.010591998840941428
5971,0.7599678077845592
5972,1.2679360443662988
5973,0.6309718063008525
5974,1.1515376761299827
5975,0.3222256633463797
5976,0.8687441774188742
5977,1.003966124257412
5978,0.40535946964961506
5979,0.925695941045318
5980,1.618136058826094
5981,0.07686205040898453
5982,0.4469048461765157
5983,-0.008282321606605208
5984,0.5678546795204201
5985,0.3224778276438518
5986,0.4421935873495669
5987,1.1809145488825474
5988,1.197440457807308
5989,1.4258863757704932
5990,0.4047173112192629
5991,0.5972748110519771
5992,0.6904505376355152
5993,0.6959781326505903
5994,0.09116521265961526
5995,0.3171985024047517
5996,0.06172048677940532
5997,0.537016687883368
5998,0.8161499292034495
5999,1.6269346941873883
6000,1.3353779058533317
6001,0.18366583502418962
6002,1.5215586317496055
6003,-0.027044466808066825
6004,0.9009322235932532
6005,0.8719907068881958
6006,-0.012030083073956517
6007,0.1712275731706864
6008,0.023054070982231077
6009,0.009646654585507897
6010,0.9370927578531935
6011,0.11631386227717914
6012,0.3802527686306256
6013,0.24605857484580806
6014,0.7278866419317711
6015,0.13381756987071597
6016,0.6056647327196473
6017,1.4275209875725567
6018,0.26768362067278617
6019,1.4328417537948916
6020,0.06370044795397861
6021,0.048307742656864654
6022,0.7550083921775347
6023,1.6656746481170386
6024,0.10627247819946599
6025,1.1038867385425049
6026,1.00931506532535
6027,0.17786419485479785
6028,0.30057870375664825
6029,0.20166252135060053
6030,0.5643251496564464
6031,0.4697913912859609
6032,0.12763573084648663
6033,0.5124442385244214
6034,0.8465936613850022
6035,0.3182866829990858
6036,0.6824781295496218
6037,0.9431960642046465
6038,1.3862914590404618
6039,1.3339455821542252
6040,1.2223877440738278
6041,0.4457961629696184
6042,1.3490830331310677
6043,0.19520524306688344
6044,1.2224067377748917
6045,1.5977915909476568
6046,1.1003967886757162
6047,0.7867194114974284
6048,0.7236521822804751
6049,0.2854659718722513
6050,0.24501665980240214
6051,1.0526516319134003
6052,1.4436898384267478
6053,0.3398298228108246
6054,0.16628636511086578
6055,-0.0125185617318577
6056,-0.0020409957870527818
6057,0.31401756656420876
6058,0.7515636838429235
6059,0.5847443257115994
6060,0.2981716964888928
6061,0.024946225806745458
6062,1.2702562693098323
6063,1.0199226108510222
6064,0.359009382254226
6065,1.1796831648622244
6066,0.22043039610240353
6067,0.6054671034215039
6068,1.7411792041064977
6069,0.2522236650194102
6070,2.2086769392161854
6071,1.8559272463147336
6072,0.2959624464958872
6073,1.455093213138403
6074,0.48881427021452334
6075,-0.006606638900777473
6076,1.035015833665086
6077,-0.02225684754062187
6078,1.671767720094115
6079,1.1390006848375305
6080,0.3404748875890077
6081,0.03765671304347891
6082,0.27830105680849365
6083,0.12018634528486201
6084,0.09086420368510276
6085,0.41719890116959224
6086,0.708831767397256
6087,1.2446713133451022
6088,0.6532271436574183
6089,1.1794311075215618
6090,1.4570254143111223
6091,0.3691763858936245
6092,0.6598535987619821
6093,0.4328449584054978
6094,1.6381254968489687
6095,-0.0030503522272855793
6096,2.0111305276951144
6097,0.5261885851378474
6098,-0.025337204142029814
6099,0.3753107449185152
6100,0.6987626512864256
6101,0.10878065779490434
6102,0.7985312006239417
6103,0.2783635704356041
6104,0.8279867921956784
6105,0.4434416862639821
6106,0.010591998840941428
6107,1.2600963207911875
6108,0.8098957704558987
6109,0.1389261890330964
6110,0.6906118574387955
6111,0.2727193874379141
6112,0.8591754606049906
6113,0.07806156034858859
6114,0.6802316861658287
6115,-0.016528580369417317
6116,1.5343834260453708
6117,1.314717549806434
6118,1.0543546097247136
6119,0.884996573340693
6120,1.4346776410705429
6121,-0.018006120512265612
6122,0.8884052649518507
6123,0.5204933116109393
6124,0.40990302620506863
6125,0.04180625083827402
6126,0.5990820992566296
6127,0.3160124304125603
6128,0.5133877258842954
6129,1.1578738446237906
6130,0.7284895604457359
6131,0.6883234013913875
6132,0.8033365714737628
6133,0.25768482063538517
6134,1.5357340008331923
6135,0.9812261899844255
6136,0.1043951515457417
6137,0.738474327491502
6138,0.18790099471047095
6139,1.5883886512089762
6140,0.8037944888900723
6141,0.23023940334204912
6142,0.5075550152870266
6143,0.2571674869469103
6144,0.889997309520618
6145,0.29381119384191057
6146,0.3926153434574752
6147,0.03001928198981877
6148,0.5680729200023542
6149,0.8270290642872287
6150,1.326117715568088
6151,0.5779516643858722
6152,0.9405678367186076
6153,0.8885191208745729
6154,0.28455382953500336
6155,1.4463120400172924
6156,0.2364002049846977
6157,0.6067037285956531
6158,0.1873463859970695
6159,1.5644166850002847
6160,0.03683877097942902
6161,0.2499501764335982
6162,0.6559503146833155
6163,0.3725074290100953
6164,1.2179740287017717
6165,0.7985350034687861
6166,0.020982202462769266
6167,0.45112995684022345
6168,0.4208714179846346
6169,0.2012822758666044
6170,0.8104885660606276
6171,1.8093151079120575
6172,0.34920448409573357
6173,0.0921978796232939
6174,0.8041855462254041
6175,0.3662102020780649
6176,0.5654461963383121
6177,0.3958013113597501
6178,0.3484308714585377
6179,0.8406052501874167
6180,2.2252607251868755
6181,1.6828638109989378
6182,0.31791701229867736
6183,1.4887293969785105
6184,0.3148169653871281
6185,0.10751514760968776
6186,-0.020341937957568952
6187,-0.015257018815876872
6188,1.464579697277347
6189,0.29927413599305674
6190,0.30330152606727023
6191,1.1149309634977829
6192,1.045631513410582
6193,0.01120383839250635
6194,0.21009435895521747
6195,0.9248894869891721
6196,0.5239993329702338
6197,0.4209499251534178
6198,0.4863013272180906
6199,0.9218944020129801
6200,0.4257791008108935
6201,0.6484239249982477
6202,0.8633265006152357
6203,0.6713359426347854
6204,0.3834470613069988
6205,1.5090011629405378
6206,0.12433547954173481
6207,0.6052587201081624
6208,0.34818905657173344
6209,0.13703589957832427
6210,1.0032135301253495
6211,0.08708703660054175
6212,-0.014522336040000338
6213,1.6158656019034918
6214,0.20907148038163786
6215,0.12194276254584314
6216,0.8438299288730304
6217,1.4396611513451336
6218,0.09554524522826849
6219,0.5953979638247274
6220,1.12039222944484
6221,1.0396432468002517
6222,1.6414457498095325
6223,0.9439719319967214
6224,1.1410365118796408
6225,0.22022966506492778
6226,0.9690960295081554
6227,-0.02225684754062187
6228,0.3003817142626696
6229,0.3634273206178348
6230,0.04228253690820923
6231,0.6744965600963352
6232,1.4133230471709382
6233,0.9373187539243873
6234,0.29184540679125237
6235,0.0656357878710478
6236,0.509663172927567
6237,1.1727678558289951
6238,0.41881316470396407
6239,0.6549774262421765
6240,0.5861617366493885
6241,-0.013790123285398144
6242,1.3831607451396317
6243,0.003979150896087561
6244,1.3164286745849623
6245,0.029580757678709414
6246,1.2528438732818872
6247,0.09905606637054862
6248,0.41623361657294533
6249,0.47044045275143226
6250,0.3255176129957778
6251,0.17904988919157405
6252,0.15496061365205074
6253,1.802855751033621
6254,0.15955756052529868
6255,0.44714758053477827
6256,0.9700772033416531
6257,1.3341722180323348
6258,0.602733963064786
6259,1.1705711176188274
6260,0.0011775145052375677
6261,1.0095085770724161
6262,1.6603578955258405
6263,0.6783880879794006
6264,0.9638754463930289
6265,0.359971001783417
6266,2.0304234820707325
6267,0.023964491595083955
6268,1.8209189373872028
6269,0.20472065253109326
6270,1.4750171594598058
6271,0.4693214546273572
6272,1.2166204614099334
6273,0.374776460044796
6274,1.3760584341201896
6275,0.05507589224188168
6276,0.7917830496952352
6277,1.1749087868187928
6278,0.17628254431733784
6279,-0.02837425603526112
6280,0.49509673329183007
6281,1.0551286536769455
6282,0.3132314910407733
6283,0.973260334207605
6284,0.6782324975193122
6285,0.37558780859353685
6286,0.860855476127413
6287,1.100385102815927
6288,0.37787109342133707
6289,1.286339447479405
6290,0.6281540344493687
6291,1.1844378821563655
6292,0.41401069007071295
6293,0.9875729780414919
6294,0.4106644397308468
6295,-0.01287073267588476
6296,0.984300612516038
6297,0.12173870460097451
6298,0.642425470106135
6299,0.472064471016074
6300,0.3562060101891225
6301,0.4764579044342096
6302,0.11163746011149735
6303,0.4637615758568016
6304,-0.015754770956535526
6305,0.2964274371988337
6306,1.1571903271872022
6307,0.13577495068113452
6308,0.21738227317057768
6309,0.6275045985972241
6310,0.39156790885377735
6311,1.1534706904624128
6312,1.5925811405457324
6313,0.013653138342856419
6314,1.1788942938603697
6315,0.37191622426092374
6316,-0.02179848487595571
6317,0.0019370963643339607
6318,0.7532122720147257
6319,0.08142888189937779
6320,0.13482440060176834
6321,0.43318615546773837
6322,1.1429813082907696
6323,0.7948849491530048
6324,1.0263900208959675
6325,1.9426196269104947
6326,1.8984599579461303
6327,0.3428567658044285
6328,0.01221088781035654
6329,0.34958476657541526
6330,1.1332052377516353
6331,0.15606032358606614
6332,1.1895843922490326
6333,0.5216302499484039
6334,1.1953402138990676
6335,0.28639368968502427
6336,0.5589207677757937
6337,0.10738038365634006
6338,0.039096142417227225
6339,0.5743720611289592
6340,1.0053987198169307
6341,0.2228593712988252
6342,0.14430646330575111
6343,1.2943436541675306
6344,0.768386598793035
6345,0.12141626434498183
6346,0.6911399931547865
6347,1.3998452317339514
6348,0.45456985234507646
6349,0.38263150331404966
6350,0.5384361925150171
6351,0.24476716283526656
6352,0.8387704554784856
6353,0.5174228815025218
6354,0.9452251681113317
6355,0.21168469529752834
6356,0.005093769521954247
6357,0.3724040366494722
6358,0.33106421597036856
6359,-0.005017465906640408
6360,0.06746666386688359
6361,0.09933433410038578
6362,0.5969495713942979
6363,1.1704861940727185
6364,0.2943850405011223
6365,0.828895331171619
6366,0.007298055469287234
6367,0.314591233745568
6368,0.9937233104882063
6369,0.38449343581104034
6370,0.4471079009095372
6371,0.32709133327554674
6372,1.3169040444074194
6373,0.33251144844594177
6374,1.5920624826833647
6375,0.29505311836335146
6376,1.2407571459964961
6377,0.43315484473129257
6378,0.5179048686332149
6379,0.22556138113090865
6380,0.3115908492850345
6381,0.6598866918037196
6382,2.0134387992242715
6383,0.2924680538231723
6384,1.354072981693203
6385,0.33021469278558907
6386,0.3198073608755614
6387,0.06635971580318907
6388,0.42591285743709306
6389,1.660583890523749
6390,0.5176823891941654
6391,0.029422284253457144
6392,0.7397472208412911
6393,0.9818556272096713
6394,1.41965862005897
6395,0.39782366772109534
6396,0.6023484292159863
6397,-0.010988298319265791
6398,0.4055349773931375
6399,0.001330535575958765
6400,0.3189523501895551
6401,0.7369283960515521
6402,0.9500204369925281
6403,0.00282361076572051
6404,1.6325710311724366
6405,1.4439664592684829
6406,0.7735273922237688
6407,0.2588658465392623
6408,1.17516830064834
6409,0.4054685142205673
6410,0.6925287307723385
6411,0.38623393267987
6412,1.3436346677060396
6413,-0.017079377077032193
6414,0.7635354484577761
6415,0.29395271007726276
6416,0.26377506804892054
6417,1.0966551642691569
6418,0.4438964676608051
6419,0.7434403721596687
6420,1.2600170654763563
6421,1.936883125383468
6422,0.44882805853642604
6423,0.36296729738779726
6424,0.39180215235705407
6425,0.5217835136521929
6426,0.45987497757021445
6427,-0.02835029954812652
6428,0.14591412391778474
6429,1.6931720135847204
6430,1.2747350181346448
6431,0.6487848306293664
6432,0.6171020465735302
6433,0.6640040381302138
6434,1.8098390008514942
6435,0.2964386131545386
6436,0.06083415849006152
6437,0.667067307787634
6438,0.34628402198803554
6439,0.6032070559334619
6440,0.7186086087519413
6441,0.10186572090137251
6442,0.6054876312953631
6443,1.3329160565200187
6444,1.283202970426875
6445,-0.023315165117234048
6446,0.4207174354445928
6447,1.7426579362751606
6448,0.6820597184526443
6449,-0.009936647819812497
6450,0.037724366995402735
6451,0.2242253342585925
6452,0.2225256660743309
6453,1.6283894779220163
6454,-0.02003184964075072
6455,0.03133699363057018
6456,0.6907355284165173
6457,0.1709091262810487
6458,0.16293935826140052
6459,0.06030845087176102
6460,-0.03538687320257722
6461,0.30715553121331834
6462,0.6213056325421132
6463,0.037492430019909706
6464,0.44867563739980937
6465,-0.02837425603526112
6466,0.9768376634288504
6467,0.03340598601512265
6468,1.2870313122303174
6469,0.28025743159419836
6470,0.3124984481846454
6471,-0.0005977508478739518
6472,0.4921125711216426
6473,0.7390003393947273
6474,0.4285050304659014
6475,1.4283397007035277
6476,0.01978377682112225
6477,0.3833324317314964
6478,0.5115553896164693
6479,1.6181252253915928
6480,0.36266881924987365
6481,0.8409742263253233
6482,0.06795297282460226
6483,0.2883442483387607
6484,0.19016346144116425
6485,-0.024464322814183904
6486,0.36641031043741534
6487,1.1187420581741605
6488,1.4493180581118672
6489,1.548781944248199
6490,0.4257460222684992
6491,1.9705393070777097
6492,0.4400606719302615
6493,1.6056428067069337
6494,0.98649572912652
6495,0.9339335072935142
6496,1.6076347119778136
6497,0.8265878537359097
6498,0.1168185757375966
6499,0.13809956554718608
6500,0.7274969303501344
6501,0.9069905019305023
6502,0.4046545039740798
6503,0.1673229939656079
6504,0.276594449299275
6505,0.9352429727254385
6506,0.4056356010336854
6507,1.0293381838027125
6508,1.2256114673900402
6509,1.5000872834083734
6510,0.4137920121428724
6511,-0.006013007073834374
6512,1.3081136677111933
6513,0.5371544518035242
6514,1.4041131757628451
6515,0.42959499628806047
6516,1.3518428207108204
6517,0.3164281215317539
6518,0.3719664926058257
6519,0.4552305449903886
6520,0.6664454939729025
6521,1.429915694109575
6522,0.49934738877453444
6523,0.5562815647701714
6524,0.10039165435349663
6525,0.43733028888801734
6526,0.10404941924819107
6527,0.297564309968164
6528,0.054977199926757286
6529,0.24968985976312766
6530,1.098521539036388
6531,1.2061192845331494
6532,0.9721513857538352
6533,1.9403162883135776
6534,0.37607053964533027
6535,2.261230808725426
6536,0.4076777216500732
6537,0.7962890764329381
6538,0.8594007381216954
6539,1.1952503426596912
6540,0.9480568116347207
6541,0.043656957762401714
6542,0.37629237213721933
6543,1.1384778168124436
6544,0.3798217606628486
6545,0.19335316553450574
6546,0.8973359227886276
6547,-0.01318082099270299
6548,1.3203273316877933
6549,0.2114810693187909
6550,1.5108799163324993
6551,0.9019898558642141
6552,0.8610380941232036
6553,0.385707703125968
6554,1.306491796246039
6555,0.9898798360848521
6556,0.22752285115713777
6557,1.4584608057081347
6558,0.929676040454056
6559,1.930352028548615
6560,-0.03113614617422096
6561,1.0075003600622185
6562,0.3986890306569379
6563,1.420898266808854
6564,0.17803288567834763
6565,0.52868124213735
6566,0.16602473950097013
6567,0.37649231898393076
6568,0.7429750265012004
6569,1.9607945245727902
6570,0.6291344801981558
6571,1.6042536182453042
6572,0.3139365333255001
6573,0.2549747465883228
6574,0.11586217920484657
6575,0.3451495291387733
6576,1.4096298746385882
6577,0.9063370923298675
6578,0.837865237499315
6579,0.1799583483243717
6580,1.3595644595952776
6581,0.582964087541232
6582,0.2979293050389353
6583,0.589656781281763
6584,-0.017079377077032193
6585,0.9553622307814572
6586,0.9777594383990319
6587,1.8657030504913046
6588,1.0322005350213914
6589,0.8743696540261022
6590,0.6141760491036883
6591,0.6803213840152104
6592,1.3244782619713895
6593,0.6895739382053248
6594,0.35277832661186387
6595,0.9294493227537154
6596,0.3448881370374742
6597,0.13252094015457894
6598,0.02428788619122725
6599,-0.02837425603526112
6600,0.3945330063643389
6601,0.2692068541505076
6602,1.565231079185866
6603,0.6330603183932246
6604,0.32241401058372815
6605,0.3592270059705721
6606,0.7908856668316832
6607,0.7904641646037165
6608,1.069435122497815
6609,0.39630555904145803
6610,-0.020005497984891783
6611,0.5168120291959095
6612,0.27333006423679895
6613,1.2857557096403014
6614,0.16692692240113474
6615,0.6932504255644069
6616,0.47171302648095403
6617,0.033918671953637555
6618,1.3814609293867954
6619,0.7108538663657273
6620,0.5228983706614485
6621,1.0825569632220942
6622,1.0282349562800421
6623,-0.008620005647528501
6624,0.16872382149099804
6625,0.9718017092310551
6626,0.14956039284761993
6627,0.8343914942786208
6628,0.2912246127396955
6629,1.0206121335224596
6630,0.13302627652027413
6631,0.35580962912798325
6632,0.021699413365193973
6633,1.4551822336963882
6634,1.083797458518944
6635,1.2161921792638408
6636,0.5468276147367077
6637,1.2498520917898441
6638,0.21147718927122564
6639,1.1454888084232926
6640,0.3935001410192502
6641,0.9685217804265269
6642,0.4130531185926135
6643,0.10087830707225369
6644,0.041953385200054046
6645,0.3036459691275792
6646,1.2507342920596718
6647,0.03925053961150976
6648,0.596000688185894
6649,0.4272241865298345
6650,0.14783529992103817
6651,1.0800250818248944
6652,0.18453530926063527
6653,-0.013436316099854007
6654,0.22139505999265696
6655,-0.004497493798354425
6656,1.070499432929279
6657,1.2310599334938832
6658,0.4880245831489198
6659,0.44514298943816993
6660,0.49083042651105535
6661,1.4292464822698994
6662,0.14739820662561007
6663,-0.024115654097451415
6664,1.7123892999520998
6665,1.5669223833954617
6666,0.572252405781901
6667,0.2806083281775319
6668,1.122436781765851
6669,0.13299546395714268
6670,0.3002758932584586
6671,1.4905671957121314
6672,0.22625673943620728
6673,0.511659469314668
6674,0.1963323020455447
6675,0.60518143252244
6676,0.46783388971569895
6677,0.05864239832540562
6678,0.40415366896496663
6679,0.8706413303030167
6680,-0.014522336040000338
6681,0.17526477866737675
6682,0.18929233402323492
6683,1.1359140270725612
6684,0.08890710255688096
6685,0.9152938244090393
6686,1.165181168587631
6687,0.04198814464609069
6688,0.8074028938273695
6689,0.5620797282989071
6690,1.0145000619545426
6691,0.489415881441088
6692,0.5696615254046911
6693,0.5018167714033758
6694,1.4911873520302987
6695,1.1220123479901694
6696,0.26020658342392594
6697,0.2647468790019686
6698,0.2643864952446306
6699,0.6343175239930792
6700,0.19405464208215517
6701,0.41429760466509113
6702,0.38921781379441883
6703,0.04353020246974951
6704,0.33361574509961406
6705,0.5393099860499391
6706,1.3991147272857942
6707,0.43220793849859485
6708,0.718026926661674
6709,1.3576001044561903
6710,0.010070976890432673
6711,1.8411222420848528
6712,0.5931425707369332
6713,0.9022501454617108
6714,0.9013274456982144
6715,0.8541595935395037
6716,0.19551672978417367
6717,0.5484238479042896
6718,1.4735641217628959
6719,0.6946065031282643
6720,0.20905659541414248
6721,0.23835525664244964
6722,0.23804967432900523
6723,1.1396633173869688
6724,0.4011258869894699
6725,1.3889195513907677
6726,1.6356261500962386
6727,0.530453077427472
6728,0.13215692357224568
6729,0.3079579433253715
6730,1.2114972479052197
6731,0.36466103610625333
6732,1.014602797594765
6733,1.2766209045485561
6734,1.1652698683461467
6735,0.25054876102734813
6736,1.3239030674541148
6737,1.54415822242007
6738,0.08153560529803892
6739,0.8983769079097033
6740,0.9824946151159826
6741,1.4298896424262628
6742,1.22265235388641
6743,-0.017696032195447374
6744,0.22948601523466122
6745,0.04887255891230563
6746,2.0530944126342274
6747,0.717874660516203
6748,0.23483822663982004
6749,0.029298865250756603
6750,-0.016557951739508713
6751,1.8458449876935301
6752,1.959064870983872
6753,0.3403640294249346
6754,0.3851715744851704
6755,1.0178627183141224
6756,0.6811946933687565
6757,0.305860537799618
6758,0.28768891097206584
6759,1.4971585593241257
6760,0.8799125700181007
6761,1.1712485192269562
6762,1.344971677742123
6763,1.3759070399747373
6764,0.04591999688140239
6765,0.7866544230531819
6766,0.17036233303001913
6767,1.277010751374736
6768,1.018676688742122
6769,-0.002064374448050279
6770,-0.02837425603526112
6771,-0.005755410038981646
6772,-0.011997136394334224
6773,-0.017696032195447374
6774,0.9092906108012433
6775,0.4485977172817422
6776,0.6266216200586333
6777,0.2969283039593953
6778,0.417432103048821
6779,1.3161865389312637
6780,0.18931411401482148
6781,1.1070443359740718
6782,0.3135329404013604
6783,1.4295568178575535
6784,0.7322241344633847
6785,0.08259696525766365
6786,0.7482725895436387
6787,0.018103294968124822
6788,0.07821881456813586
6789,1.9302695516279043
6790,1.2742547650779212
6791,0.5352335245958875
6792,0.8287585628151724
6793,1.1733376559702682
6794,0.9927520079737078
6795,0.038479487298812044
6796,0.8566149940417671
6797,0.031196686678573643
6798,0.6999666998706041
6799,0.6318559197430913
6800,-0.015618602629069995
6801,0.9495382190441688
6802,-0.009236345134674922
6803,0.010707304967357707
6804,0.47669478856217573
6805,-0.011732743537506338
6806,1.3040620323682905
6807,1.4628889678102723
6808,0.5503033716169763
6809,1.2217383279053133
6810,0.3012919611160433
6811,0.740881509889272
6812,0.818244026492795
6813,1.3144581611189017
6814,0.939590616800121
6815,0.3371095020686295
6816,-0.024708649362763485
6817,0.09848598820496063
6818,0.4011995163898115
6819,0.700204069141875
6820,0.46048824919817327
6821,0.20086154047099375
6822,0.284180387704493
6823,-0.02573405776262018
6824,0.31720922877873114
6825,0.3160124304125603
6826,1.7826810886502655
6827,0.2158148507280369
6828,0.7042498208191048
6829,-0.03538687320257722
6830,0.5983059254416438
6831,0.779153937924455
6832,-0.017696032195447374
6833,1.2413360932407809
6834,1.4889910064795775
6835,1.1356938440343902
6836,0.8665328264209005
6837,0.5017537852944549
6838,0.7409632017192932
6839,1.2387090020240257
6840,0.7314153763899678
6841,1.6911480280461413
6842,1.4500705585871982
6843,-0.015754770956535526
6844,0.1901537775527732
6845,0.38488687376912734
6846,0.08864155844292776
6847,0.43023527885444734
6848,0.7313428800028782
6849,0.5592982024788618
6850,1.3218837987067054
6851,1.5607423031123366
6852,1.6766853450466959
6853,0.028680887646378952
6854,0.6105417161531983
6855,0.9300322016106386
6856,0.394074731836477
6857,0.9686293627730581
6858,0.33308877893744104
6859,1.140014167362441
6860,0.437688023263866
6861,0.044298976086943574
6862,0.14783613892016328
6863,1.9285518477415204
6864,0.13496184849124343
6865,0.3633363349520708
6866,1.4653929933154173
6867,0.22673869452328146
6868,0.04248426892557057
6869,0.005630082298381642
6870,0.7674534702750254
6871,0.5103023159616521
6872,0.5259289748056281
6873,0.6766031993540392
6874,1.040968352410822
6875,1.138833813187342
6876,0.2234412001045923
6877,0.32986515545932643
6878,0.6136802026281799
6879,0.37535720332712597
6880,-0.017079377077032193
6881,1.6582082282171386
6882,0.6963478198612305
6883,0.1227092930586423
6884,0.9219175551424651
6885,0.3209898980397639
6886,-0.01087888981644244
6887,0.022142684975775838
6888,1.8358652131256405
6889,0.3297507301496828
6890,0.15204162539996652
6891,0.049052487017764296
6892,1.451339486971665
6893,0.3689387958992426
6894,0.2206750458072756
6895,0.3421304366964904
6896,0.2639260404436393
6897,1.469348641765456
6898,0.06005294303801004
6899,-0.01287073267588476
6900,1.303589992077649
6901,0.8981291399275122
6902,1.067803228371807
