ID,Prediction
5094,4.278104e-01
5095,1.141864e+00
5096,2.192893e-01
5097,5.541215e-03
5098,6.166783e-01
5099,5.541215e-03
5100,5.463951e-01
5101,5.541215e-03
5102,1.014834e+00
5103,1.225663e+00
5104,1.390785e+00
5105,9.959415e-01
5106,2.141260e+00
5107,9.904460e-03
5108,5.421419e-01
5109,1.799782e+00
5110,5.541215e-03
5111,8.373881e-01
5112,5.786951e-01
5113,6.081175e-01
5114,3.206404e-01
5115,3.580532e-01
5116,1.509658e-01
5117,4.692525e-01
5118,5.463951e-01
5119,5.541215e-03
5120,3.771808e-01
5121,3.246608e-01
5122,1.821618e+00
5123,8.701653e-01
5124,1.103261e+00
5125,8.701653e-01
5126,1.436176e+00
5127,1.436179e+00
5128,3.973475e-01
5129,1.608469e-01
5130,3.768661e-01
5131,5.541215e-03
5132,9.038162e-01
5133,9.904345e-01
5134,3.580532e-01
5135,4.128845e-01
5136,3.580532e-01
5137,4.645198e-01
5138,9.145886e-01
5139,5.541215e-03
5140,1.225663e+00
5141,5.541215e-03
5142,3.017163e-01
5143,5.541215e-03
5144,6.305556e-02
5145,5.541215e-03
5146,2.825951e+00
5147,1.083756e+00
5148,5.541215e-03
5149,6.313187e-01
5150,1.509658e-01
5151,6.750543e-01
5152,6.417440e-01
5153,3.580532e-01
5154,5.541215e-03
5155,6.081175e-01
5156,1.143459e+00
5157,1.343493e+00
5158,4.890979e-01
5159,2.426670e-01
5160,2.004598e+00
5161,3.017163e-01
5162,1.436176e+00
5163,1.468593e+00
5164,1.729657e+00
5165,3.707892e-01
5166,8.919089e-01
5167,8.373881e-01
5168,8.701653e-01
5169,1.608469e-01
5170,7.212333e-01
5171,7.179090e-01
5172,6.166783e-01
5173,6.643857e-01
5174,1.006972e+00
5175,9.578176e-01
5176,4.625797e-01
5177,3.771808e-01
5178,6.081175e-01
5179,2.041212e-01
5180,5.412791e-01
5181,6.313623e-01
5182,6.754493e-01
5183,1.821618e+00
5184,6.417440e-01
5185,6.643857e-01
5186,5.541215e-03
5187,5.470893e-03
5188,1.619414e-01
5189,5.541215e-03
5190,2.529336e+00
5191,7.179090e-01
5192,3.396300e-01
5193,5.513438e-01
5194,1.436179e+00
5195,5.541215e-03
5196,8.701653e-01
5197,1.475082e+00
5198,3.973475e-01
5199,2.749733e+00
5200,9.904460e-03
5201,1.080047e+00
5202,1.980558e+00
5203,5.541215e-03
5204,6.305556e-02
5205,5.541215e-03
5206,4.278104e-01
5207,4.645198e-01
5208,4.180967e-01
5209,7.431827e-01
5210,7.212333e-01
5211,8.373881e-01
5212,2.940363e-01
5213,6.313187e-01
5214,2.529336e+00
5215,7.476007e-01
5216,9.324452e-02
5217,2.432718e-01
5218,1.103261e+00
5219,0
5220,6.417440e-01
5221,8.021648e-01
5222,2.165520e+00
5223,8.917938e-01
5224,1.141864e+00
5225,2.542859e+00
5226,7.476007e-01
5227,9.625043e-01
5228,9.107072e-01
5229,1.475082e+00
5230,6.062704e-03
5231,4.287375e-01
5232,6.313187e-01
5233,2.472538e-01
5234,4.692525e-01
5235,1.018163e-01
5236,2.683444e-01
5237,8.373881e-01
5238,4.692525e-01
5239,6.313187e-01
5240,6.547493e-03
5241,6.417440e-01
5242,5.541215e-03
5243,3.580532e-01
5244,9.712963e-01
5245,1.417296e+00
5246,3.973475e-01
5247,6.313187e-01
5248,3.089569e+00
5249,9.591897e-01
5250,4.338225e-01
5251,5.657820e-01
5252,1.606206e+00
5253,1.021065e+00
5254,6.313187e-01
5255,5.560601e-02
5256,7.212333e-01
5257,9.608539e-01
5258,1.176885e+00
5259,5.541215e-03
5260,4.297989e-01
5261,4.338225e-01
5262,1.193158e+00
5263,3.801744e-01
5264,5.541215e-03
5265,1.730610e-01
5266,3.771808e-01
5267,1.730610e-01
5268,4.297989e-01
5269,1.218464e+00
5270,5.635421e-01
5271,6.417440e-01
5272,9.315574e-01
5273,5.541215e-03
5274,2.004598e+00
5275,5.541215e-03
5276,9.364915e-01
5277,1.481104e-01
5278,9.169779e-01
5279,6.750543e-01
5280,4.645198e-01
5281,5.470893e-03
5282,3.396300e-01
5283,1.906144e+00
5284,1.475082e+00
5285,6.829779e-01
5286,5.541215e-03
5287,1.109181e+00
5288,5.541215e-03
5289,8.917938e-01
5290,5.541215e-03
5291,5.541215e-03
5292,1.237129e+00
5293,9.904345e-01
5294,1.436176e+00
5295,6.166783e-01
5296,9.889851e-01
5297,5.470893e-03
5298,1.436176e+00
5299,6.417440e-01
5300,5.541215e-03
5301,1.245148e-01
5302,5.541215e-03
5303,3.707892e-01
5304,4.338225e-01
5305,3.738149e-01
5306,2.784055e-01
5307,3.771808e-01
5308,1.493356e+00
5309,3.454586e-01
5310,1.109181e+00
5311,2.218460e+00
5312,5.541215e-03
5313,9.712963e-01
5314,5.541215e-03
5315,1.245148e-01
5316,9.625043e-01
5317,9.904345e-01
5318,2.414461e-01
5319,5.541215e-03
5320,1.475082e+00
5321,5.541215e-03
5322,1.245148e-01
5323,6.417440e-01
5324,1.143459e+00
5325,4.278104e-01
5326,9.625043e-01
5327,1.362894e+00
5328,5.513438e-01
5329,4.338225e-01
5330,4.890979e-01
5331,1.143459e+00
5332,2.462635e-02
5333,8.373881e-01
5334,5.470893e-03
5335,5.658323e-01
5336,1.143459e+00
5337,5.541215e-03
5338,9.625043e-01
5339,5.470893e-03
5340,8.373881e-01
5341,3.206404e-01
5342,4.146633e-01
5343,3.580290e-01
5344,5.541215e-03
5345,1.730610e-01
5346,2.857318e-01
5347,5.132908e-01
5348,8.373881e-01
5349,5.470893e-03
5350,6.895101e-01
5351,5.541215e-03
5352,1.790012e-01
5353,7.212333e-01
5354,8.373881e-01
5355,3.771808e-01
5356,7.212333e-01
5357,2.192893e-01
5358,1.407394e+00
5359,4.783839e-01
5360,6.417440e-01
5361,1.418924e-01
5362,6.417440e-01
5363,1.141864e+00
5364,9.169779e-01
5365,1.631088e-02
5366,5.541215e-03
5367,5.421419e-01
5368,1.596155e+00
5369,6.313623e-01
5370,9.315574e-01
5371,9.252849e-02
5372,5.463951e-01
5373,3.017163e-01
5374,1.225663e+00
5375,9.169779e-01
5376,2.683444e-01
5377,3.771808e-01
5378,1.528183e+00
5379,3.124489e-01
5380,9.252849e-02
5381,9.904460e-03
5382,3.580532e-01
5383,9.038162e-01
5384,1.006972e+00
5385,3.768661e-01
5386,4.354995e-01
5387,4.625797e-01
5388,1.014834e+00
5389,9.904460e-03
5390,1.193158e+00
5391,1.799782e+00
5392,9.252849e-02
5393,6.166783e-01
5394,6.305556e-02
5395,1.143459e+00
5396,4.278104e-01
5397,5.470893e-03
5398,6.166783e-01
5399,1.021065e+00
5400,6.417440e-01
5401,6.580268e-01
5402,1.475082e+00
5403,6.305556e-02
5404,9.169779e-01
5405,5.470893e-03
5406,8.919089e-01
5407,9.625043e-01
5408,6.253146e-01
5409,2.266657e-02
5410,6.313187e-01
5411,1.631088e-02
5412,5.541215e-03
5413,1.493356e+00
5414,6.313187e-01
5415,5.132908e-01
5416,7.959533e-01
5417,9.089149e-01
5418,6.166783e-01
5419,5.470893e-03
5420,1.418924e-01
5421,6.554872e-01
5422,6.580268e-01
5423,1.193158e+00
5424,1.631088e-02
5425,3.206404e-01
5426,8.701653e-01
5427,5.541215e-03
5428,3.973475e-01
5429,9.364915e-01
5430,3.768661e-01
5431,1.481104e-01
5432,6.417440e-01
5433,4.278104e-01
5434,8.061138e-02
5435,6.166783e-01
5436,6.313187e-01
5437,1.176885e+00
5438,4.278104e-01
5439,8.373881e-01
5440,9.904460e-03
5441,9.591287e-01
5442,6.313187e-01
5443,5.421419e-01
5444,1.546622e+00
5445,1.176885e+00
5446,3.017163e-01
5447,2.266657e-02
5448,5.470893e-03
5449,1.593689e+00
5450,6.166783e-01
5451,1.896428e+00
5452,5.541215e-03
5453,4.297989e-01
5454,6.166783e-01
5455,3.580532e-01
5456,6.547493e-03
5457,5.470893e-03
5458,3.738149e-01
5459,6.547493e-03
5460,1.528183e+00
5461,1.546622e+00
5462,9.591287e-01
5463,2.472538e-01
5464,2.432718e-01
5465,1.436176e+00
5466,4.338225e-01
5467,7.415810e-02
5468,5.470893e-03
5469,6.081175e-01
5470,1.245148e-01
5471,1.730610e-01
5472,3.768661e-01
5473,8.917938e-01
5474,1.141864e+00
5475,6.062704e-03
5476,5.547195e-01
5477,5.541215e-03
5478,4.278104e-01
5479,6.313623e-01
5480,9.889851e-01
5481,1.915594e+00
5482,1.821618e+00
5483,3.768661e-01
5484,3.017163e-01
5485,5.541215e-03
5486,2.749733e+00
5487,4.180967e-01
5488,2.266657e-02
5489,5.982619e-01
5490,5.552857e-01
5491,9.625043e-01
5492,5.541215e-03
5493,3.973475e-01
5494,6.417440e-01
5495,5.541215e-03
5496,5.541215e-03
5497,1.121023e+00
5498,4.625797e-01
5499,1.245148e-01
5500,8.780804e-01
5501,3.017163e-01
5502,4.625797e-01
5503,5.541215e-03
5504,4.128845e-01
5505,5.541215e-03
5506,9.904345e-01
5507,3.580290e-01
5508,5.541215e-03
5509,9.364915e-01
5510,1.509644e-01
5511,6.062704e-03
5512,3.580532e-01
5513,6.417440e-01
5514,6.062704e-03
5515,4.407552e-01
5516,3.580532e-01
5517,9.663235e-01
5518,7.212333e-01
5519,6.081175e-01
5520,5.541215e-03
5521,6.166783e-01
5522,4.835894e-02
5523,5.541215e-03
5524,5.237066e-01
5525,3.372651e-01
5526,7.179090e-01
5527,3.569389e-01
5528,8.373881e-01
5529,5.982619e-01
5530,9.904460e-03
5531,6.166783e-01
5532,1.143459e+00
5533,1.248063e+00
5534,3.454586e-01
5535,3.771808e-01
5536,5.263176e-01
5537,3.768661e-01
5538,9.904345e-01
5539,8.802808e-01
5540,6.554872e-01
5541,5.463951e-01
5542,9.252849e-02
5543,5.635421e-01
5544,2.266657e-02
5545,5.541215e-03
5546,1.177346e+00
5547,1.821618e+00
5548,3.178222e+00
5549,1.575823e+00
5550,8.061138e-02
5551,2.266657e-02
5552,1.481104e-01
5553,9.824214e-01
5554,3.569389e-01
5555,5.541215e-03
5556,5.470893e-03
5557,1.021065e+00
5558,6.166783e-01
5559,1.593689e+00
5560,9.625043e-01
5561,6.525653e-02
5562,9.591287e-01
5563,1.537738e+00
5564,8.061138e-02
5565,4.278104e-01
5566,4.278104e-01
5567,6.417440e-01
5568,9.364915e-01
5569,5.421419e-01
5570,5.470893e-03
5571,5.541215e-03
5572,5.786951e-01
5573,1.121023e+00
5574,9.889851e-01
5575,5.541215e-03
5576,1.730610e-01
5577,1.790012e-01
5578,2.529336e+00
5579,5.541215e-03
5580,7.179090e-01
5581,4.278104e-01
5582,4.297989e-01
5583,1.358750e+00
5584,7.179090e-01
5585,1.593689e+00
5586,4.297989e-01
5587,2.151026e+00
5588,1.021065e+00
5589,9.169779e-01
5590,1.221669e+00
5591,2.284177e-01
5592,3.738149e-01
5593,1.021065e+00
5594,7.720523e-01
5595,1.087808e+00
5596,1.468593e+00
5597,9.252849e-02
5598,2.119917e+00
5599,5.982619e-01
5600,1.234102e+00
5601,4.692525e-01
5602,4.783839e-01
5603,8.701653e-01
5604,5.541215e-03
5605,1.014834e+00
5606,5.541215e-03
5607,9.524364e-01
5608,6.305556e-02
5609,1.141864e+00
5610,6.313623e-01
5611,1.537738e+00
5612,1.087808e+00
5613,5.541215e-03
5614,5.982619e-01
5615,2.112544e-01
5616,1.436176e+00
5617,5.541215e-03
5618,5.541215e-03
5619,3.768661e-01
5620,5.547195e-01
5621,9.107072e-01
5622,6.305556e-02
5623,2.472538e-01
5624,8.373881e-01
5625,5.421419e-01
5626,4.338225e-01
5627,2.266657e-02
5628,8.543100e-01
5629,1.324190e+00
5630,1.475082e+00
5631,1.821618e+00
5632,9.630458e-02
5633,5.541215e-03
5634,1.544861e+00
5635,3.973475e-01
5636,2.192893e-01
5637,6.297467e-01
5638,2.868780e-01
5639,1.021065e+00
5640,5.541215e-03
5641,9.169779e-01
5642,5.588892e-01
5643,5.541215e-03
5644,4.278104e-01
5645,6.417440e-01
5646,3.372651e-01
5647,9.169779e-01
5648,5.982619e-01
5649,5.412791e-01
5650,9.630458e-02
5651,1.731183e+00
5652,1.436179e+00
5653,2.284177e-01
5654,1.198010e+00
5655,5.640511e-01
5656,7.191485e-01
5657,4.338225e-01
5658,6.417440e-01
5659,4.278104e-01
5660,6.547493e-03
5661,1.039035e+00
5662,6.166783e-01
5663,1.087808e+00
5664,5.511258e-01
5665,2.749733e+00
5666,3.396300e-01
5667,1.103261e+00
5668,5.541215e-03
5669,1.203623e+00
5670,1.631088e-02
5671,1.198010e+00
5672,2.192893e-01
5673,5.432823e-01
5674,1.203623e+00
5675,5.541215e-03
5676,9.591897e-01
5677,3.973475e-01
5678,5.470893e-03
5679,3.569389e-01
5680,1.141864e+00
5681,5.541215e-03
5682,3.973475e-01
5683,3.707892e-01
5684,8.919089e-01
5685,5.541215e-03
5686,6.417440e-01
5687,3.454586e-01
5688,1.436176e+00
5689,9.136537e-01
5690,1.177346e+00
5691,1.405736e+00
5692,6.313623e-01
5693,2.266657e-02
5694,1.176885e+00
5695,6.226079e-02
5696,7.248729e-01
5697,6.166783e-01
5698,4.199721e-01
5699,8.373881e-01
5700,7.476007e-01
5701,3.233718e-01
5702,1.021065e+00
5703,5.541215e-03
5704,1.730610e-01
5705,1.631088e-02
5706,5.541215e-03
5707,1.730610e-01
5708,1.631088e-02
5709,1.176885e+00
5710,3.580532e-01
5711,3.206404e-01
5712,3.017163e-01
5713,1.730610e-01
5714,5.541215e-03
5715,1.436176e+00
5716,1.176885e+00
5717,3.017163e-01
5718,6.750543e-01
5719,1.441293e+00
5720,9.630458e-02
5721,2.396671e-01
5722,9.824214e-01
5723,6.166783e-01
5724,2.542859e+00
5725,2.857318e-01
5726,3.396300e-01
5727,2.165520e+00
5728,8.780804e-01
5729,5.541215e-03
5730,5.786951e-01
5731,4.532590e-01
5732,9.169779e-01
5733,9.169779e-01
5734,5.470893e-03
5735,8.780804e-01
5736,1.103261e+00
5737,1.141864e+00
5738,1.218464e+00
5739,5.541215e-03
5740,9.122121e-01
5741,1.248063e+00
5742,5.541215e-03
5743,4.241475e-01
5744,3.372651e-01
5745,5.541215e-03
5746,5.541215e-03
5747,5.541215e-03
5748,5.541215e-03
5749,6.593914e-01
5750,1.250790e+00
5751,9.145886e-01
5752,1.109181e+00
5753,5.432823e-01
5754,1.631088e-02
5755,5.541215e-03
5756,4.338225e-01
5757,1.245148e-01
5758,3.580532e-01
5759,3.580532e-01
5760,4.199721e-01
5761,5.541215e-03
5762,1.923805e+00
5763,4.278104e-01
5764,3.396300e-01
5765,7.179090e-01
5766,8.061138e-02
5767,7.092579e-01
5768,5.541215e-03
5769,5.541215e-03
5770,2.266657e-02
5771,1.417296e+00
5772,6.313187e-01
5773,5.541215e-03
5774,4.297989e-01
5775,1.468593e+00
5776,6.081175e-01
5777,3.123062e-01
5778,1.821618e+00
5779,1.143459e+00
5780,6.313187e-01
5781,8.919089e-01
5782,9.169779e-01
5783,9.904345e-01
5784,1.631088e-02
5785,3.206404e-01
5786,3.771808e-01
5787,5.541215e-03
5788,8.373881e-01
5789,5.463951e-01
5790,3.973475e-01
5791,2.018231e-01
5792,3.246608e-01
5793,3.246608e-01
5794,5.541215e-03
5795,3.206404e-01
5796,5.541215e-03
5797,6.305556e-02
5798,1.141864e+00
5799,3.973475e-01
5800,2.266657e-02
5801,6.525653e-02
5802,8.701653e-01
5803,3.580290e-01
5804,1.111925e+00
5805,5.541215e-03
5806,5.541215e-03
5807,4.241475e-01
5808,9.889851e-01
5809,5.470893e-03
5810,1.362894e+00
5811,1.821618e+00
5812,5.541215e-03
5813,5.541215e-03
5814,4.692525e-01
5815,2.001821e+00
5816,8.061138e-02
5817,2.770732e-01
5818,5.541215e-03
5819,8.917938e-01
5820,5.541215e-03
5821,1.537738e+00
5822,1.818704e+00
5823,1.252882e+00
5824,5.658323e-01
5825,6.417440e-01
5826,9.712963e-01
5827,6.417440e-01
5828,3.123062e-01
5829,5.635421e-01
5830,1.006972e+00
5831,9.038162e-01
5832,2.542257e-01
5833,1.631088e-02
5834,5.541215e-03
5835,2.825951e+00
5836,1.586145e+00
5837,4.692525e-01
5838,3.738149e-01
5839,1.018163e-01
5840,3.206404e-01
5841,3.668801e+00
5842,4.278104e-01
5843,8.373881e-01
5844,4.278104e-01
5845,3.017163e-01
5846,5.982619e-01
5847,9.591897e-01
5848,1.475082e+00
5849,2.857318e-01
5850,6.166783e-01
5851,9.620555e-01
5852,5.470893e-03
5853,9.169779e-01
5854,5.541215e-03
5855,6.829779e-01
5856,4.278104e-01
5857,1.436176e+00
5858,4.532590e-01
5859,9.364915e-01
5860,9.089149e-01
5861,8.802808e-01
5862,1.680750e+00
5863,5.541215e-03
5864,6.547493e-03
5865,6.062704e-03
5866,5.541215e-03
5867,5.658323e-01
5868,9.904345e-01
5869,5.541215e-03
5870,3.199515e-01
5871,2.165520e+00
5872,4.297989e-01
5873,1.252882e+00
5874,9.364915e-01
5875,5.541215e-03
5876,2.446441e+00
5877,9.013666e-02
5878,7.212333e-01
5879,1.730610e-01
5880,1.019147e+00
5881,3.580532e-01
5882,7.700770e-01
5883,1.537738e+00
5884,5.470893e-03
5885,1.631088e-02
5886,9.578176e-01
5887,8.701653e-01
5888,8.061138e-02
5889,4.180967e-01
5890,1.335864e+00
5891,3.580879e-01
5892,2.041212e-01
5893,3.768661e-01
5894,5.541215e-03
5895,1.050704e+00
5896,3.206404e-01
5897,6.313187e-01
5898,5.132908e-01
5899,1.730610e-01
5900,5.786951e-01
5901,1.572161e+00
5902,5.541215e-03
5903,9.252849e-02
5904,3.454586e-01
5905,4.645198e-01
5906,5.960139e-01
5907,3.580532e-01
5908,3.372651e-01
5909,4.117988e-01
5910,1.572161e+00
5911,9.038162e-01
5912,5.982619e-01
5913,1.436176e+00
5914,3.274335e-01
5915,6.580268e-01
5916,1.080131e-01
5917,6.166783e-01
5918,4.117988e-01
5919,3.206404e-01
5920,3.569389e-01
5921,5.541215e-03
5922,9.364915e-01
5923,6.417440e-01
5924,1.143830e+00
5925,9.169779e-01
5926,4.278104e-01
5927,1.225663e+00
5928,1.176885e+00
5929,2.266657e-02
5930,8.732412e-02
5931,1.790012e-01
5932,6.313623e-01
5933,4.278104e-01
5934,5.541215e-03
5935,9.620555e-01
5936,5.132908e-01
5937,3.580532e-01
5938,1.411276e+00
5939,4.180967e-01
5940,2.165520e+00
5941,5.982619e-01
5942,1.596155e+00
5943,5.541215e-03
5944,3.206404e-01
5945,5.541215e-03
5946,1.436179e+00
5947,2.001821e+00
5948,5.640511e-01
5949,2.868780e-01
5950,3.580532e-01
5951,3.716846e-01
5952,6.081175e-01
5953,7.681779e-02
5954,8.061138e-02
5955,5.541215e-03
5956,1.619414e-01
5957,2.266657e-02
5958,8.061138e-02
5959,1.109181e+00
5960,8.917938e-01
5961,6.313187e-01
5962,1.631088e-02
5963,2.192893e-01
5964,2.004444e+00
5965,6.062704e-03
5966,1.436176e+00
5967,3.454586e-01
5968,1.790012e-01
5969,3.771808e-01
5970,5.541215e-03
5971,8.373881e-01
5972,1.103261e+00
5973,2.868780e-01
5974,6.829779e-01
5975,5.421419e-01
5976,8.919089e-01
5977,9.904345e-01
5978,2.857318e-01
5979,1.488324e+00
5980,1.537738e+00
5981,1.631088e-02
5982,5.132908e-01
5983,5.541215e-03
5984,4.278104e-01
5985,3.738149e-01
5986,4.278104e-01
5987,1.225663e+00
5988,1.218464e+00
5989,1.225663e+00
5990,3.372651e-01
5991,3.614682e-01
5992,1.592279e+00
5993,9.107072e-01
5994,6.547493e-03
5995,3.973475e-01
5996,5.470893e-03
5997,6.313187e-01
5998,3.569389e-01
5999,1.528183e+00
6000,1.141864e+00
6001,2.396671e-01
6002,1.143459e+00
6003,5.541215e-03
6004,8.701653e-01
6005,8.373881e-01
6006,5.541215e-03
6007,1.245148e-01
6008,5.470893e-03
6009,5.541215e-03
6010,6.161810e-01
6011,1.631088e-02
6012,3.973475e-01
6013,8.061138e-02
6014,8.373881e-01
6015,2.124371e-03
6016,6.313623e-01
6017,1.410988e+00
6018,1.080131e-01
6019,1.537738e+00
6020,6.547493e-03
6021,5.541215e-03
6022,9.889851e-01
6023,2.017096e+00
6024,2.266657e-02
6025,1.248063e+00
6026,6.643857e-01
6027,9.904460e-03
6028,1.481104e-01
6029,2.266657e-02
6030,6.580268e-01
6031,4.278104e-01
6032,2.266657e-02
6033,6.417440e-01
6034,6.313623e-01
6035,3.206404e-01
6036,1.592279e+00
6037,6.313623e-01
6038,9.591287e-01
6039,1.593689e+00
6040,1.143459e+00
6041,3.738149e-01
6042,1.143459e+00
6043,2.018231e-01
6044,9.564002e-01
6045,1.225663e+00
6046,1.475082e+00
6047,6.313623e-01
6048,6.253146e-01
6049,3.580532e-01
6050,3.246608e-01
6051,4.532590e-01
6052,1.203623e+00
6053,5.982619e-01
6054,3.580290e-01
6055,5.541215e-03
6056,5.541215e-03
6057,3.849667e-01
6058,9.712963e-01
6059,1.080047e+00
6060,3.973475e-01
6061,6.547493e-03
6062,1.957372e+00
6063,7.431827e-01
6064,3.973475e-01
6065,1.488324e+00
6066,3.580290e-01
6067,4.338225e-01
6068,1.799782e+00
6069,3.580532e-01
6070,2.529336e+00
6071,1.799782e+00
6072,9.904460e-03
6073,1.537738e+00
6074,6.313187e-01
6075,5.541215e-03
6076,1.021065e+00
6077,5.541215e-03
6078,1.537738e+00
6079,9.712963e-01
6080,3.199515e-01
6081,5.541215e-03
6082,1.481104e-01
6083,8.010199e-02
6084,5.470893e-03
6085,6.253146e-01
6086,6.166783e-01
6087,1.572161e+00
6088,6.417440e-01
6089,9.591897e-01
6090,2.004598e+00
6091,3.206404e-01
6092,3.569389e-01
6093,5.982619e-01
6094,2.119917e+00
6095,5.541215e-03
6096,2.853110e+00
6097,4.117988e-01
6098,5.541215e-03
6099,3.123062e-01
6100,6.081175e-01
6101,6.062704e-03
6102,8.919089e-01
6103,1.418924e-01
6104,4.692525e-01
6105,4.278104e-01
6106,5.541215e-03
6107,1.475082e+00
6108,9.145886e-01
6109,5.541215e-03
6110,8.373881e-01
6111,3.973475e-01
6112,9.443189e-01
6113,5.541215e-03
6114,8.802808e-01
6115,5.541215e-03
6116,2.529336e+00
6117,2.747742e+00
6118,7.179090e-01
6119,1.050704e+00
6120,1.957372e+00
6121,5.541215e-03
6122,9.169779e-01
6123,6.166783e-01
6124,3.771808e-01
6125,5.541215e-03
6126,5.575279e-01
6127,2.472538e-01
6128,3.973475e-01
6129,1.109181e+00
6130,8.373881e-01
6131,4.715783e-01
6132,5.658323e-01
6133,1.310154e-01
6134,8.780804e-01
6135,9.578176e-01
6136,5.541215e-03
6137,6.750543e-01
6138,2.426670e-01
6139,3.030961e+00
6140,9.625043e-01
6141,2.909318e-01
6142,5.421419e-01
6143,6.305556e-02
6144,1.176885e+00
6145,3.849667e-01
6146,3.768661e-01
6147,5.470893e-03
6148,5.132908e-01
6149,6.081175e-01
6150,9.169779e-01
6151,8.021648e-01
6152,9.889851e-01
6153,9.904345e-01
6154,3.768661e-01
6155,1.143459e+00
6156,6.305556e-02
6157,6.750543e-01
6158,1.730610e-01
6159,1.225663e+00
6160,5.541215e-03
6161,9.252849e-02
6162,6.166783e-01
6163,2.472538e-01
6164,1.021065e+00
6165,8.373881e-01
6166,5.541215e-03
6167,3.372651e-01
6168,3.771808e-01
6169,9.252849e-02
6170,3.707892e-01
6171,2.529336e+00
6172,5.982619e-01
6173,1.631088e-02
6174,8.701653e-01
6175,3.738149e-01
6176,3.569389e-01
6177,3.124489e-01
6178,3.017163e-01
6179,6.313854e-01
6180,1.915594e+00
6181,1.148868e+00
6182,3.771808e-01
6183,1.248063e+00
6184,1.310154e-01
6185,3.246608e-01
6186,5.541215e-03
6187,5.541215e-03
6188,1.109181e+00
6189,1.730610e-01
6190,3.768661e-01
6191,6.643857e-01
6192,7.179090e-01
6193,5.470893e-03
6194,7.662454e-02
6195,6.829779e-01
6196,3.771808e-01
6197,2.426670e-01
6198,5.982619e-01
6199,8.701653e-01
6200,2.396671e-01
6201,6.166783e-01
6202,8.373881e-01
6203,8.919089e-01
6204,8.151206e-01
6205,1.537738e+00
6206,6.062704e-03
6207,9.169779e-01
6208,2.432718e-01
6209,9.904460e-03
6210,1.103261e+00
6211,8.061138e-02
6212,5.541215e-03
6213,1.203623e+00
6214,1.790012e-01
6215,2.266657e-02
6216,8.802808e-01
6217,1.109181e+00
6218,5.468779e-01
6219,3.771808e-01
6220,1.019147e+00
6221,7.179090e-01
6222,2.017096e+00
6223,9.904345e-01
6224,7.179090e-01
6225,1.245148e-01
6226,8.373881e-01
6227,5.541215e-03
6228,3.768661e-01
6229,4.241475e-01
6230,5.470893e-03
6231,6.580268e-01
6232,3.046512e+00
6233,7.431827e-01
6234,2.462635e-02
6235,2.266657e-02
6236,1.045881e+00
6237,1.021065e+00
6238,3.206404e-01
6239,5.658323e-01
6240,3.580879e-01
6241,5.541215e-03
6242,1.203623e+00
6243,5.541215e-03
6244,1.762832e+00
6245,5.541215e-03
6246,1.148868e+00
6247,1.631088e-02
6248,4.278104e-01
6249,3.771808e-01
6250,3.580532e-01
6251,1.730610e-01
6252,5.541215e-03
6253,1.915594e+00
6254,9.252849e-02
6255,3.973475e-01
6256,6.313187e-01
6257,1.923805e+00
6258,6.417440e-01
6259,1.021065e+00
6260,5.541215e-03
6261,7.179090e-01
6262,2.118490e+00
6263,8.373881e-01
6264,1.050704e+00
6265,2.236548e-01
6266,1.799782e+00
6267,1.400405e-01
6268,1.960015e+00
6269,7.662454e-02
6270,1.225663e+00
6271,4.354995e-01
6272,1.475082e+00
6273,3.989478e-01
6274,1.203623e+00
6275,6.547493e-03
6276,4.692525e-01
6277,2.115128e+00
6278,8.061138e-02
6279,5.541215e-03
6280,2.811675e-01
6281,1.021065e+00
6282,5.502394e-01
6283,7.179090e-01
6284,8.917938e-01
6285,1.730610e-01
6286,9.564002e-01
6287,1.237129e+00
6288,3.973475e-01
6289,1.436176e+00
6290,2.236548e-01
6291,5.640511e-01
6292,3.580532e-01
6293,9.591897e-01
6294,3.017163e-01
6295,5.541215e-03
6296,6.836221e-01
6297,5.470893e-03
6298,8.919089e-01
6299,2.236548e-01
6300,5.421419e-01
6301,4.505049e-01
6302,1.631088e-02
6303,5.412791e-01
6304,5.541215e-03
6305,3.580532e-01
6306,1.021065e+00
6307,8.061138e-02
6308,3.738149e-01
6309,9.107072e-01
6310,2.472538e-01
6311,8.701653e-01
6312,1.468593e+00
6313,5.541215e-03
6314,1.225663e+00
6315,3.973475e-01
6316,5.541215e-03
6317,5.541215e-03
6318,1.499047e+00
6319,1.608469e-01
6320,8.061138e-02
6321,4.278104e-01
6322,1.006972e+00
6323,9.169779e-01
6324,9.413799e-01
6325,2.882831e+00
6326,1.915594e+00
6327,4.984086e-01
6328,5.470893e-03
6329,3.017163e-01
6330,9.890453e-01
6331,8.233643e-01
6332,7.212333e-01
6333,5.421419e-01
6334,5.513438e-01
6335,3.124489e-01
6336,6.166783e-01
6337,2.266657e-02
6338,5.541215e-03
6339,4.278104e-01
6340,9.038162e-01
6341,1.245148e-01
6342,1.608469e-01
6343,9.331498e-01
6344,3.569389e-01
6345,5.541215e-03
6346,3.580879e-01
6347,1.225663e+00
6348,4.278104e-01
6349,6.554872e-01
6350,8.917938e-01
6351,8.061138e-02
6352,7.212333e-01
6353,2.236548e-01
6354,2.071910e+00
6355,4.984086e-01
6356,5.541215e-03
6357,3.973475e-01
6358,1.730610e-01
6359,5.541215e-03
6360,5.541215e-03
6361,2.266657e-02
6362,5.263176e-01
6363,1.143459e+00
6364,3.124489e-01
6365,1.039035e+00
